barcodes,x,y,z,cell_labels
cell_439,0.26104624555005573,0.9748635857489812,0.0,domain_4
cell_440,0.3124562513626351,0.7158228306204691,0.0,domain_4
cell_441,0.7603601114087026,0.3645388255837829,0.0,domain_0
cell_442,0.771723426973377,0.4259344249102509,0.0,domain_0
cell_443,0.3127049962736488,0.7501625468031067,0.0,domain_4
cell_444,0.22112711876132696,0.23421663841816243,0.0,domain_0
cell_445,0.4760900053368412,0.4605692619850784,0.0,domain_0
cell_446,0.5537907128448544,0.3328257728371885,0.0,domain_3
cell_447,0.06870857648670303,0.7081248939581888,0.0,domain_5
cell_448,0.12939693926547124,0.4550065358323787,0.0,domain_0
cell_449,0.015032767695406513,0.45598301892778836,0.0,domain_0
cell_450,0.19720062230991142,0.8236880993689959,0.0,domain_5
cell_451,0.3133542547289736,0.9261099230056897,0.0,domain_4
cell_452,0.43041669886671174,0.5378588672039115,0.0,domain_0
cell_453,0.914948474395632,0.8073755892126849,0.0,domain_2
cell_454,0.04629703606837532,0.6394464344101596,0.0,domain_0
cell_455,0.5939723994588372,0.6175088701251453,0.0,domain_0
cell_456,0.37741929577566347,0.6241050917149328,0.0,domain_4
cell_457,0.7052382091741748,0.36534853084467267,0.0,domain_0
cell_458,0.42197174046759733,0.14436551839567446,0.0,domain_3
cell_459,0.3612557611257926,0.4691221065825978,0.0,domain_0
cell_460,0.2752533372507059,0.5832716409538835,0.0,domain_0
cell_461,0.5006958454804263,0.4446778583958473,0.0,domain_0
cell_462,0.36840258504614176,0.6689443242687235,0.0,domain_4
cell_463,0.6732508219172294,0.6778151594203201,0.0,domain_0
cell_464,0.13388900001006354,0.32563904221948226,0.0,domain_0
cell_465,0.5898283809958066,0.03809026466506116,0.0,domain_3
cell_466,0.5860734424469517,0.9989295591321233,0.0,domain_0
cell_467,0.46357113480498524,0.329943851179602,0.0,domain_0
cell_468,0.13078601083058927,0.1077478718145719,0.0,domain_0
cell_469,0.3686097033443805,0.17576580017898735,0.0,domain_0
cell_470,0.3975641618299155,0.9199019381494822,0.0,domain_4
cell_471,0.8119611115147345,0.17926849447549553,0.0,domain_3
cell_472,0.08113162603968982,0.9695853579330685,0.0,domain_0
cell_473,0.37176618591078914,0.06814459507026316,0.0,domain_3
cell_474,0.10454817325402554,0.5125103040510218,0.0,domain_0
cell_475,0.5977834804397426,0.4584731676548227,0.0,domain_0
cell_476,0.9575748096077978,0.6686317905924851,0.0,domain_0
cell_477,0.4788692166756131,0.68303355498582,0.0,domain_4
cell_478,0.2597936112785948,0.6167475622377496,0.0,domain_0
cell_479,0.8022436002922059,0.07302813175545597,0.0,domain_3
cell_480,0.7645347978678134,0.3492846393482766,0.0,domain_0
cell_481,0.9206323338823579,0.9980547744292687,0.0,domain_2
cell_482,0.5085785488206637,0.009256919013033937,0.0,domain_3
cell_483,0.11051060840289151,0.54815754879012,0.0,domain_0
cell_484,0.5758697219388242,0.30527093998646326,0.0,domain_3
cell_485,0.6234819200284288,0.088948193533547,0.0,domain_3
cell_486,0.6157320283841866,0.5500941245586153,0.0,domain_0
cell_487,0.11858717719797762,0.8677016303042987,0.0,domain_5
cell_488,0.003905983603582186,0.03827368375896767,0.0,domain_0
cell_489,0.18200801528100874,0.3399204054416075,0.0,domain_0
cell_490,0.6717875188176058,0.2517069323227825,0.0,domain_3
cell_491,0.19524660521043602,0.09415774971589863,0.0,domain_0
cell_492,0.3654157488033799,0.6819899040048928,0.0,domain_4
cell_493,0.3094572416193472,0.09392135359981102,0.0,domain_0
cell_494,0.19498324194671468,0.8170938382013583,0.0,domain_5
cell_495,0.9421932967320236,0.5687932995481095,0.0,domain_0
cell_496,0.5944464153267033,0.04821209272504212,0.0,domain_3
cell_497,0.2939357110907398,0.6924436991032967,0.0,domain_4
cell_498,0.04785024037014107,0.4455053519612705,0.0,domain_0
cell_499,0.8812779006975857,0.6992658828689978,0.0,domain_0
cell_500,0.19837564216729398,0.7969787499457468,0.0,domain_5
cell_501,0.3077443654646701,0.7487048985960332,0.0,domain_4
cell_502,0.529038921397429,0.14041996132290158,0.0,domain_3
cell_503,0.048446613603537414,0.6682931734405102,0.0,domain_0
cell_504,0.3715767966620318,0.8786459371841906,0.0,domain_4
cell_505,0.15018133608613238,0.5241770863829939,0.0,domain_0
cell_506,0.7059184932953694,0.503011255656385,0.0,domain_0
cell_507,0.685044203884125,0.6889671307165373,0.0,domain_0
cell_508,0.01389403089648289,0.41738311409613704,0.0,domain_0
cell_509,0.49851907417562524,0.053291570038833,0.0,domain_3
cell_510,0.24870622479665128,0.19740898557895414,0.0,domain_0
cell_511,0.8609381967072559,0.7250556729522069,0.0,domain_2
cell_512,0.385590556135736,0.5304540620722494,0.0,domain_0
cell_513,0.4647389810495296,0.6207064745892362,0.0,domain_0
cell_514,0.16274835691057843,0.2795672646754792,0.0,domain_0
cell_515,0.9075422650113577,0.2860421073671636,0.0,domain_1
cell_516,0.3538718611327656,0.6944500791221977,0.0,domain_4
cell_517,0.49974149683909996,0.752203523523258,0.0,domain_4
cell_518,0.43498190616397214,0.7253629985763094,0.0,domain_4
cell_519,0.5599653974227604,0.7600048859237855,0.0,domain_4
cell_520,0.7558176349213444,0.5982742896902318,0.0,domain_0
cell_521,0.03532947105776385,0.6859313370777823,0.0,domain_0
cell_522,0.8965000822897848,0.5060233803311411,0.0,domain_0
cell_523,0.17725787703828866,0.3134360299376754,0.0,domain_0
cell_524,0.3280078901758997,0.05939515984657684,0.0,domain_0
cell_525,0.30587133435184666,0.9266009787198246,0.0,domain_4
cell_526,0.8528696548241227,0.7585219232933587,0.0,domain_2
cell_527,0.8740771587390382,0.6108040327711552,0.0,domain_0
cell_528,0.5024718171357313,0.4035806482371349,0.0,domain_0
cell_529,0.2510287483059813,0.5543757362930264,0.0,domain_0
cell_530,0.9848410384282661,0.3976579197861505,0.0,domain_1
cell_531,0.5467764731514906,0.4154488038786439,0.0,domain_0
cell_532,0.32391010076200455,0.07094107858763732,0.0,domain_0
cell_533,0.02984067935315704,0.4893248813924893,0.0,domain_0
cell_534,0.9031123503944398,0.892953900045533,0.0,domain_2
cell_535,0.7522270811650353,0.15449555162134476,0.0,domain_3
cell_536,0.14572452289050664,0.2681049193236308,0.0,domain_0
cell_537,0.21812051388961318,0.14745505362878553,0.0,domain_0
cell_538,0.9257540567634986,0.68508632664471,0.0,domain_0
cell_539,0.68697399245923,0.4569949407112751,0.0,domain_0
cell_540,0.3478881340832287,0.8480076883444336,0.0,domain_4
cell_541,0.463570801588841,0.8480708183308644,0.0,domain_4
cell_542,0.5457003304767609,0.8679714460584066,0.0,domain_4
cell_543,0.9734822861352661,0.2369405243738133,0.0,domain_1
cell_544,0.1746821340862067,0.4376429801100947,0.0,domain_0
cell_545,0.3617024658053012,0.25959183155110976,0.0,domain_0
cell_546,0.24789291907326627,0.259151682060594,0.0,domain_0
cell_547,0.9089067694339834,0.3624514004310232,0.0,domain_1
cell_548,0.16004541735614675,0.9227818185301014,0.0,domain_5
cell_549,0.02364091930956258,0.3329847908397382,0.0,domain_0
cell_550,0.2846288619542183,0.8524693532536588,0.0,domain_5
cell_551,0.9663636107004248,0.9007820527620425,0.0,domain_2
cell_552,0.7396000577927913,0.4230476245778445,0.0,domain_0
cell_553,0.761263421039861,0.006281344506612219,0.0,domain_3
cell_554,0.2734573267827447,0.25041762717393057,0.0,domain_0
cell_555,0.8343119854706871,0.9145015525118361,0.0,domain_2
cell_556,0.45778199398292396,0.8192990508390015,0.0,domain_4
cell_557,0.18200844986055242,0.05578396665635155,0.0,domain_0
cell_558,0.5986176222120404,0.9990253006244865,0.0,domain_0
cell_559,0.9992722245687872,0.012020727507207285,0.0,domain_0
cell_560,0.7192810054943507,0.6833860515835084,0.0,domain_0
cell_561,0.3543183217066348,0.931901624529001,0.0,domain_4
cell_562,0.968858121188767,0.989988061195847,0.0,domain_2
cell_563,0.3538246521243553,0.19413918899383464,0.0,domain_0
cell_564,0.297489086107239,0.47996498538312504,0.0,domain_0
cell_565,0.5321706046426218,0.10717058138890523,0.0,domain_3
cell_566,0.17745779463646882,0.4755880547078255,0.0,domain_0
cell_567,0.4838564833301132,0.28941068248764257,0.0,domain_3
cell_568,0.21384580984175416,0.4851872363521469,0.0,domain_0
cell_569,0.3956732253505476,0.8339135730921787,0.0,domain_4
cell_570,0.82881257193154,0.7240698134245134,0.0,domain_2
cell_571,0.10171216278703188,0.754308955143139,0.0,domain_5
cell_572,0.6351171220840769,0.41040459440132426,0.0,domain_0
cell_573,0.24458916509207962,0.3779738606831827,0.0,domain_0
cell_574,0.9731962776581425,0.5931622031719022,0.0,domain_0
cell_575,0.9343928892236045,0.10783355737203115,0.0,domain_1
cell_576,0.4823386617222648,0.06572031500345166,0.0,domain_3
cell_577,0.9759951850751407,0.3472455560893867,0.0,domain_1
cell_578,0.5225880182154806,0.3435222172413942,0.0,domain_0
cell_579,0.9174132407849596,0.6736438532610878,0.0,domain_0
cell_580,0.4719733845086973,0.3512076684975234,0.0,domain_0
cell_581,0.8760244805983262,0.8571820777474208,0.0,domain_2
cell_582,0.5086420153201883,0.08308421880654715,0.0,domain_3
cell_583,0.3055687675566985,0.10700923964431364,0.0,domain_0
cell_584,0.4867277975844383,0.13208975211013319,0.0,domain_3
cell_585,0.7474086891290164,0.3175343350004818,0.0,domain_3
cell_586,0.8032916639561188,0.8514984003563114,0.0,domain_2
cell_587,0.9231530121780378,0.4600844432388387,0.0,domain_0
cell_588,0.5030819657756141,0.7318062981071907,0.0,domain_4
cell_589,0.1629935019687473,0.6353159521767647,0.0,domain_0
cell_590,0.12678083339342527,0.020433610938558777,0.0,domain_0
cell_591,0.22262543550812175,0.0465847939238162,0.0,domain_0
cell_592,0.4701061230945368,0.8457463624074215,0.0,domain_4
cell_593,0.5106371588572103,0.3646966321641397,0.0,domain_0
cell_594,0.27354972262318544,0.6292344170690978,0.0,domain_0
cell_595,0.729604846760848,0.15543326715244865,0.0,domain_3
cell_596,0.3892837465264365,0.9000536636874331,0.0,domain_4
cell_597,0.8647185192067852,0.7983478729823966,0.0,domain_2
cell_598,0.5948146575378591,0.20855535433045125,0.0,domain_3
cell_599,0.7534872139885155,0.5345434833275569,0.0,domain_0
cell_600,0.9784359232311283,0.1698044609876861,0.0,domain_1
cell_601,0.5405429173222868,0.37980631502087725,0.0,domain_0
cell_602,0.41466901275105517,0.6353114732947543,0.0,domain_4
cell_603,0.794732022396521,0.44890172656541993,0.0,domain_0
cell_604,0.40642721268220694,0.8604414211900459,0.0,domain_4
cell_605,0.7979662913531865,0.6664664556494323,0.0,domain_0
cell_606,0.01922485779388261,0.8514988555392999,0.0,domain_5
cell_607,0.7756025594978452,0.7712343961944842,0.0,domain_2
cell_608,0.8011374907081825,0.5219176872371629,0.0,domain_0
cell_609,0.2106384921983263,0.9106142384994707,0.0,domain_5
cell_610,0.023762928993773413,0.8273215145199856,0.0,domain_5
cell_611,0.2975237466702859,0.07882024934761445,0.0,domain_0
cell_612,0.10957393495557699,0.7171081859555893,0.0,domain_5
cell_613,0.4879208441440329,0.2412168672945918,0.0,domain_3
cell_614,0.09323384862577822,0.622679003674807,0.0,domain_0
cell_615,0.5979264563097341,0.8755780895096472,0.0,domain_0
cell_616,0.5441053916590967,0.7227305930071107,0.0,domain_4
cell_617,0.5234161197490552,0.44971192320806497,0.0,domain_0
cell_618,0.6319223100818642,0.050963824197134855,0.0,domain_3
cell_619,0.8678867137458373,0.6007588927320389,0.0,domain_0
cell_620,0.6726608818354708,0.2899815024914143,0.0,domain_3
cell_621,0.9868379322263199,0.9927188692571662,0.0,domain_2
cell_622,0.07567020495679644,0.5582771835580954,0.0,domain_0
cell_623,0.46637616962648554,0.5352433514056048,0.0,domain_0
cell_624,0.42645954996354685,0.9304104941000823,0.0,domain_4
cell_625,0.6294761550089701,0.8144544797940416,0.0,domain_0
cell_626,0.8196467254211766,0.9859334575677786,0.0,domain_2
cell_627,0.43399850864765843,0.4520213029295609,0.0,domain_0
cell_628,0.47502703400828483,0.8148275816581113,0.0,domain_4
cell_629,0.740535641982149,0.4519046394841293,0.0,domain_0
cell_630,0.8467726434749109,0.24969040827221456,0.0,domain_3
cell_631,0.6290353898047116,0.8313253401792589,0.0,domain_2
cell_632,0.8197622646736956,0.26462296698280485,0.0,domain_3
cell_633,0.8931951055551401,0.5965431633146597,0.0,domain_0
cell_634,0.3627123845433802,0.840543682414877,0.0,domain_4
cell_635,0.826890673296741,0.7617959734796759,0.0,domain_2
cell_636,0.9358159256684537,0.5461681529800123,0.0,domain_0
cell_637,0.2566535769203001,0.8018590299203727,0.0,domain_5
cell_638,0.18032155306919495,0.9859298099630274,0.0,domain_0
cell_639,0.6139172857241652,0.6335779502352097,0.0,domain_0
cell_640,0.8379652163394652,0.13411315961209358,0.0,domain_3
cell_641,0.4172658205728662,0.4692324657478384,0.0,domain_0
cell_642,0.5130105091674443,0.6402405392035071,0.0,domain_0
cell_643,0.2958935582823753,0.2876302314514998,0.0,domain_0
cell_644,0.09736839696477062,0.4577020556978445,0.0,domain_0
cell_645,0.5917149224642126,0.40297722721126916,0.0,domain_0
cell_646,0.2161338904149983,0.9354766923433314,0.0,domain_5
cell_647,0.9080263789875793,0.9251852462046862,0.0,domain_2
cell_648,0.15634307649052837,0.6863828043161037,0.0,domain_5
cell_649,0.37188486695593503,0.40343507068066464,0.0,domain_0
cell_650,0.47290382415602106,0.024426890114316202,0.0,domain_3
cell_651,0.4051554370261059,0.10258552857018,0.0,domain_3
cell_652,0.02569498270820969,0.6980951992268726,0.0,domain_0
cell_653,0.7604516652506725,0.5315435603287046,0.0,domain_0
cell_654,0.7776762645741659,0.17947225145996393,0.0,domain_3
cell_655,0.6083203065899987,0.8689999712470166,0.0,domain_0
cell_656,0.31001964981600894,0.8626717773586421,0.0,domain_4
cell_657,0.8133651406368889,0.9782716019522447,0.0,domain_2
cell_658,0.27459325477287555,0.9043095727167864,0.0,domain_5
cell_659,0.7649520592060746,0.6300247641847265,0.0,domain_0
cell_660,0.32940321987701626,0.5596907395612135,0.0,domain_0
cell_661,0.9207497917909054,0.0032434807530583587,0.0,domain_0
cell_662,0.7993117541282464,0.8777994934770688,0.0,domain_2
cell_663,0.06103651550045619,0.6465472490788832,0.0,domain_0
cell_664,0.3498381731314707,0.7717815795618053,0.0,domain_4
cell_665,0.40151823206722725,0.047942412278687896,0.0,domain_3
cell_666,0.5552204160209965,0.6667660755030108,0.0,domain_0
cell_667,0.08841781928363535,0.20563147653899472,0.0,domain_0
cell_668,0.5181993465607784,0.3572682668451157,0.0,domain_0
cell_669,0.47610100572046765,0.493853997097198,0.0,domain_0
cell_670,0.16869775267774356,0.5770874728634495,0.0,domain_0
cell_671,0.6576174709777568,0.09640893039240384,0.0,domain_3
cell_672,0.2634204527582007,0.6646508278493497,0.0,domain_4
cell_673,0.03873700175636596,0.4954944797621528,0.0,domain_0
cell_674,0.41072052859717423,0.7280546665276683,0.0,domain_4
cell_675,0.8163698564921342,0.5977204729834349,0.0,domain_0
cell_676,0.6863133486813632,0.11577668500009786,0.0,domain_3
cell_677,0.5638616033662077,0.9540727316310325,0.0,domain_0
cell_678,0.40942673491219705,0.008089904498992828,0.0,domain_3
cell_679,0.7450133779603975,0.49661781396090543,0.0,domain_0
cell_680,0.5198377095402282,0.23084620662316746,0.0,domain_3
cell_681,0.8659301662581476,0.49782119443306727,0.0,domain_0
cell_682,0.9874906991510185,0.6356661674261016,0.0,domain_0
cell_683,0.8356871666506872,0.9418550480876448,0.0,domain_2
cell_684,0.14928763333540518,0.2250501804723678,0.0,domain_0
cell_685,0.621207261716734,0.45222625640614966,0.0,domain_0
cell_686,0.6124365912913597,0.5349232904306018,0.0,domain_0
cell_687,0.6339764247455998,0.44560579477397455,0.0,domain_0
cell_688,0.9612540806382327,0.7029004311411454,0.0,domain_0
cell_689,0.9551114845606035,0.8245968624124307,0.0,domain_2
cell_690,0.5958471536200046,0.3573364142136526,0.0,domain_0
cell_691,0.9828691796473892,0.30071952342600516,0.0,domain_1
cell_692,0.8434599236188066,0.013335977728451187,0.0,domain_3
cell_693,0.08743389380473376,0.7987451905194358,0.0,domain_5
cell_694,0.2107768129630443,0.9769618541545055,0.0,domain_4
cell_695,0.6495153503629078,0.9901645405506937,0.0,domain_2
cell_696,0.8997767875417655,0.7572706548723315,0.0,domain_2
cell_697,0.43015220127731213,0.8675685451949698,0.0,domain_4
cell_698,0.7412168527526798,0.4529911692706742,0.0,domain_0
cell_699,0.566878657480733,0.24633365644728988,0.0,domain_3
cell_700,0.8200276464200443,0.17258679091876805,0.0,domain_3
cell_701,0.27053591164644397,0.46309822787401134,0.0,domain_0
cell_702,0.20260678949362187,0.046131745317058215,0.0,domain_0
cell_703,0.603523348125429,0.4744768304701945,0.0,domain_0
cell_704,0.2942376238405734,0.9731055578943905,0.0,domain_4
cell_705,0.8824652492049473,0.16832780905116362,0.0,domain_3
cell_706,0.5709090707088301,0.04068229838884374,0.0,domain_3
cell_707,0.6795665562648128,0.3218837213928082,0.0,domain_3
cell_708,0.450673520403991,0.5325656286959066,0.0,domain_0
cell_709,0.9943501913264393,0.5261296335857294,0.0,domain_0
cell_710,0.2142687490532038,0.5188589845193075,0.0,domain_0
cell_711,0.6582524899685741,0.29775763314531334,0.0,domain_3
cell_712,0.32299375862084767,0.7321820874649404,0.0,domain_4
cell_713,0.2580766535555614,0.5704690390433474,0.0,domain_0
cell_714,0.44627896481415064,0.6413483539472074,0.0,domain_4
cell_715,0.21647410403599177,0.8352267153362162,0.0,domain_5
cell_716,0.14648763723116842,0.43599594963094634,0.0,domain_0
cell_717,0.6231025233449192,0.05230978969005984,0.0,domain_3
cell_718,0.493172478572229,0.6794960678176256,0.0,domain_4
cell_719,0.18880337136125447,0.7683321442841632,0.0,domain_5
cell_720,0.20245102502271362,0.8655076331645281,0.0,domain_5
cell_721,0.4842794269282833,0.36052228230674566,0.0,domain_0
cell_722,0.9708056657790702,0.925685010786072,0.0,domain_2
cell_723,0.7298434025653028,0.9181442176414064,0.0,domain_2
cell_724,0.20678396096900287,0.3136132865789779,0.0,domain_0
cell_725,0.41617460396746675,0.3415363073341996,0.0,domain_0
cell_726,0.05062534011436237,0.23277574455785166,0.0,domain_0
cell_727,0.3307828972374657,0.5631517235769228,0.0,domain_0
cell_728,0.9601777905504074,0.3107198693703572,0.0,domain_1
cell_729,0.5774335325907827,0.5856932357765761,0.0,domain_0
cell_730,0.6349798695053563,0.6854596250738374,0.0,domain_0
cell_731,0.45593442176353827,0.4443832501451118,0.0,domain_0
cell_732,0.05941830704573703,0.5778396159582431,0.0,domain_0
cell_733,0.2616202490160393,0.4558193177525367,0.0,domain_0
cell_734,0.9988285908588095,0.8842248506389824,0.0,domain_2
cell_735,0.9999626090877154,0.08313250555242979,0.0,domain_1
cell_736,0.7847919365255673,0.4469599229433002,0.0,domain_0
cell_737,0.029941032378810517,0.1615768349834963,0.0,domain_0
cell_738,0.18301466088368046,0.8387817063231048,0.0,domain_5
cell_739,0.0163492361971892,0.9724252583210449,0.0,domain_0
cell_740,0.06960333728789259,0.5356526584441879,0.0,domain_0
cell_741,0.3031135029848968,0.8363750302512116,0.0,domain_4
cell_742,0.7022494074281732,0.30631503622870093,0.0,domain_3
cell_743,0.35199556771113893,0.4505864173687488,0.0,domain_0
cell_744,0.6731369812971619,0.2096909675887294,0.0,domain_3
cell_745,0.9132076180623876,0.7048296997420189,0.0,domain_0
