barcodes,x,y,z,cell_labels
cell_439,0.2374653524408613,0.10716785662218753,0.0,domain_2
cell_440,0.07584485287274767,0.685354739643116,0.0,domain_0
cell_441,0.23709269182089343,0.9296055359393715,0.0,domain_0
cell_442,0.9803742407508468,0.3429300984901129,0.0,domain_0
cell_443,0.8591313359720968,0.11884114132124102,0.0,domain_5
cell_444,0.7995805002714089,0.21213512008449387,0.0,domain_5
cell_445,0.8141528080203491,0.5531145958773647,0.0,domain_0
cell_446,0.9241163001251764,0.18431329859243317,0.0,domain_5
cell_447,0.8909564287669002,0.22364569184566163,0.0,domain_5
cell_448,0.23063982939201755,0.15730162109298051,0.0,domain_2
cell_449,0.11260765356179003,0.1015123722065745,0.0,domain_0
cell_450,0.4051863053888498,0.7280160431734677,0.0,domain_0
cell_451,0.10056338752922367,0.8119637707457757,0.0,domain_0
cell_452,0.931503144576065,0.17246085922605348,0.0,domain_5
cell_453,0.28309957313440626,0.8037583404830565,0.0,domain_0
cell_454,0.04075435273522654,0.9459398783568974,0.0,domain_0
cell_455,0.9990568039889622,0.8036321014363209,0.0,domain_0
cell_456,0.6675406654143561,0.971581546657468,0.0,domain_3
cell_457,0.7821809781553994,0.7214942252400895,0.0,domain_0
cell_458,0.5223188207611706,0.024882304789351717,0.0,domain_0
cell_459,0.06480326370863065,0.4216807771307628,0.0,domain_0
cell_460,0.058678291241217706,0.0633094453832308,0.0,domain_0
cell_461,0.5981098108791484,0.47124458795403856,0.0,domain_0
cell_462,0.9644681091624312,0.9388739544246425,0.0,domain_0
cell_463,0.014314765435829102,0.14214168192691756,0.0,domain_0
cell_464,0.9177377041914212,0.4343509127412095,0.0,domain_0
cell_465,0.6531762599624386,0.22773225456737944,0.0,domain_4
cell_466,0.2264063449677075,0.15545184715605342,0.0,domain_2
cell_467,0.5080166191385977,0.6271172192841039,0.0,domain_0
cell_468,0.13977624637221564,0.5827601333360233,0.0,domain_0
cell_469,0.5111566934708229,0.12095783631124435,0.0,domain_2
cell_470,0.7807424002284823,0.5179091427071537,0.0,domain_0
cell_471,0.38549012811081396,0.0016014165147043569,0.0,domain_2
cell_472,0.6226386731928508,0.13858700871716412,0.0,domain_0
cell_473,0.37374088367236524,0.14869031624675288,0.0,domain_2
cell_474,0.25354190679196753,0.44564170033224504,0.0,domain_2
cell_475,0.03852860147483905,0.4344010383810596,0.0,domain_0
cell_476,0.2958723654861858,0.44380126874235504,0.0,domain_2
cell_477,0.0657191417463352,0.24365176443759073,0.0,domain_0
cell_478,0.4322787449387474,0.6568976282497907,0.0,domain_0
cell_479,0.8809608256375424,0.8174137698874342,0.0,domain_0
cell_480,0.058531239736133944,0.886493087109981,0.0,domain_0
cell_481,0.46686283830306186,0.732005221129693,0.0,domain_1
cell_482,0.379909659318338,0.40474448586716527,0.0,domain_2
cell_483,0.3456786916354935,0.6713589518347053,0.0,domain_0
cell_484,0.3668162239542827,0.490885859400637,0.0,domain_2
cell_485,0.537785716327388,0.10568747200699258,0.0,domain_2
cell_486,0.006812598783630719,0.9265425350776607,0.0,domain_0
cell_487,0.11435013906312164,0.5438013570505739,0.0,domain_0
cell_488,0.0803437055985986,0.15942798669057623,0.0,domain_0
cell_489,0.0257400144333495,0.2902050635214033,0.0,domain_0
cell_490,0.8777484770398193,0.899120602446036,0.0,domain_3
cell_491,0.5817435506785391,0.5042509806493023,0.0,domain_0
cell_492,0.8539696356399609,0.8105052695754452,0.0,domain_0
cell_493,0.9758174585483501,0.4357949155016978,0.0,domain_0
cell_494,0.2145004608115998,0.10595641096295993,0.0,domain_2
cell_495,0.7110102755769522,0.4141910397945916,0.0,domain_4
cell_496,0.1904503496540374,0.61595189218164,0.0,domain_0
cell_497,0.40130844118143916,0.862848144210619,0.0,domain_0
cell_498,0.6479823316397048,0.4368514543290506,0.0,domain_4
cell_499,0.8564721244487336,0.6448858485427178,0.0,domain_0
cell_500,0.30707756958897137,0.8098656437132925,0.0,domain_0
cell_501,0.38261260934258956,0.9245827457657176,0.0,domain_0
cell_502,0.16799211626011856,0.8712216892518548,0.0,domain_0
cell_503,0.8933582625935065,0.03787515987147161,0.0,domain_5
cell_504,0.39619690123218443,0.20624664624201416,0.0,domain_2
cell_505,0.09140556739892558,0.6660786713186846,0.0,domain_0
cell_506,0.85759873452889,0.18392843024141348,0.0,domain_5
cell_507,0.3687261953150661,0.8393114103654566,0.0,domain_0
cell_508,0.2299495035109994,0.3510715218200646,0.0,domain_2
cell_509,0.17601060049122852,0.3025514910009497,0.0,domain_2
cell_510,0.8446883265042449,0.7457350382020423,0.0,domain_0
cell_511,0.39744984564238284,0.40430391965140766,0.0,domain_2
cell_512,0.07706758777500333,0.5461068995839793,0.0,domain_0
cell_513,0.27037360604267835,0.8391266430801599,0.0,domain_0
cell_514,0.9826230310031695,0.9333701554172443,0.0,domain_0
cell_515,0.9785455983873487,0.45337254415401296,0.0,domain_0
cell_516,0.6167684382318162,0.9021896306860083,0.0,domain_3
cell_517,0.2619366053152167,0.9570304833896064,0.0,domain_0
cell_518,0.5200714885958894,0.844138854422323,0.0,domain_1
cell_519,0.02329997395946304,0.7590724722061992,0.0,domain_0
cell_520,0.5376918824726636,0.5301101471408816,0.0,domain_0
cell_521,0.7026301828896516,0.8055379073617042,0.0,domain_0
cell_522,0.7188871012989209,0.6494541668581115,0.0,domain_0
cell_523,0.2929527666669173,0.2605065134771517,0.0,domain_2
cell_524,0.01283977668897096,0.9200641288896484,0.0,domain_0
cell_525,0.6359534649275389,0.37988926683632807,0.0,domain_4
cell_526,0.07703186046384847,0.6364977070943172,0.0,domain_0
cell_527,0.14634621622248345,0.10066846168886756,0.0,domain_2
cell_528,0.9295197118755578,0.411946517626954,0.0,domain_0
cell_529,0.19147388076548544,0.9547979228655968,0.0,domain_0
cell_530,0.9053357560470786,0.7110984116757704,0.0,domain_0
cell_531,0.17957365376393586,0.7609471790898692,0.0,domain_0
cell_532,0.5127841465455824,0.13357354449039416,0.0,domain_2
cell_533,0.7038450070300905,0.4593551597930289,0.0,domain_0
cell_534,0.37300900343204946,0.5864333582987462,0.0,domain_0
cell_535,0.19637263538053062,0.5693336732662649,0.0,domain_0
cell_536,0.28577919801725293,0.8039625690753389,0.0,domain_0
cell_537,0.1024488547952408,0.5312145087944159,0.0,domain_0
cell_538,0.963605491997757,0.2501668961215655,0.0,domain_5
cell_539,0.25938418370882455,0.14089616347487832,0.0,domain_2
cell_540,0.5895281694834507,0.5001738036135491,0.0,domain_0
cell_541,0.9804070718752439,0.4109267332544937,0.0,domain_0
cell_542,0.5339951588935086,0.8772557161801585,0.0,domain_1
cell_543,0.9797409545211455,0.35177073577699547,0.0,domain_0
cell_544,0.9522865399896966,0.4772749638045728,0.0,domain_0
cell_545,0.40354389614018926,0.20718654868012976,0.0,domain_2
cell_546,0.3523425346998581,0.661978128659294,0.0,domain_0
cell_547,0.4808408234664193,0.585541339669157,0.0,domain_0
cell_548,0.3435422801430521,0.3263322930009873,0.0,domain_2
cell_549,0.1071144052298294,0.15585094010581868,0.0,domain_2
cell_550,0.4843769658872923,0.8186079663770157,0.0,domain_1
cell_551,0.5634389367016037,0.9322039413133585,0.0,domain_0
cell_552,0.32479782882646113,0.48695308083695976,0.0,domain_2
cell_553,0.1752642955499777,0.5872723826302639,0.0,domain_0
cell_554,0.18505530385730984,0.8946539348730791,0.0,domain_0
cell_555,0.4927348878991895,0.4906503403820379,0.0,domain_0
cell_556,0.7828227360302753,0.13048050084498974,0.0,domain_5
cell_557,0.580272201325164,0.8408824198076912,0.0,domain_1
cell_558,0.6874424084561687,0.2706390030297021,0.0,domain_4
cell_559,0.21960244040439503,0.9235530458283178,0.0,domain_0
cell_560,0.6724513148908775,0.6376058450542534,0.0,domain_0
cell_561,0.10323740361580624,0.7287851211642105,0.0,domain_0
cell_562,0.4456339644954911,0.8881504960736293,0.0,domain_0
cell_563,0.5421504798845465,0.9176545334309575,0.0,domain_0
cell_564,0.16459385084219003,0.7612751778809356,0.0,domain_0
cell_565,0.6274955006474771,0.32312766179173547,0.0,domain_4
cell_566,0.2493455457616549,0.5754720291461503,0.0,domain_0
cell_567,0.12279823832043091,0.6384232243872023,0.0,domain_0
cell_568,0.5290955650127899,0.2554644813771564,0.0,domain_4
cell_569,0.23218067654219443,0.11647377253847446,0.0,domain_2
cell_570,0.024862420568552035,0.48888824906161654,0.0,domain_0
cell_571,0.3932557833479281,0.09042447810038667,0.0,domain_2
cell_572,0.17125120114522163,0.04804138271068892,0.0,domain_2
cell_573,0.9690800732901527,0.7681824553786796,0.0,domain_0
cell_574,0.005219429089287075,0.14702308902201233,0.0,domain_0
cell_575,0.3655826797211056,0.9116639645245642,0.0,domain_0
cell_576,0.22696322620207787,0.3136984743607645,0.0,domain_2
cell_577,0.5404220246665185,0.47313531619400273,0.0,domain_0
cell_578,0.7602535313708657,0.11047491694037759,0.0,domain_5
cell_579,0.7097882770685032,0.003447616779103213,0.0,domain_5
cell_580,0.2792543015656881,0.387998782766265,0.0,domain_2
cell_581,0.2585526672777553,0.761114868353735,0.0,domain_0
cell_582,0.8872568569325234,0.26772176413219795,0.0,domain_5
cell_583,0.00366218982478439,0.7801206507895223,0.0,domain_0
cell_584,0.17350656277990373,0.8553501390246263,0.0,domain_0
cell_585,0.8789940083414174,0.7769311755505588,0.0,domain_0
cell_586,0.7398787731152064,0.10725747836896404,0.0,domain_5
cell_587,0.4887481435702643,0.8404469505788829,0.0,domain_1
cell_588,0.9788089092895316,0.015217164987530118,0.0,domain_5
cell_589,0.6273928523103897,0.6757671322357688,0.0,domain_1
cell_590,0.6050846012644792,0.825383106022482,0.0,domain_1
cell_591,0.4241691152526641,0.20768434827220905,0.0,domain_2
cell_592,0.6515931161202582,0.5606760529113313,0.0,domain_0
cell_593,0.7093059340754768,0.620124736735621,0.0,domain_0
cell_594,0.008581305816851459,0.6372536968023608,0.0,domain_0
cell_595,0.3966104350358787,0.0008507661861539839,0.0,domain_2
cell_596,0.30338130785770534,0.7189297332668193,0.0,domain_0
cell_597,0.1235364180546632,0.3696673758680198,0.0,domain_2
cell_598,0.2132640465517497,0.08424996029703069,0.0,domain_2
cell_599,0.9018908929109288,0.5329369367081527,0.0,domain_0
cell_600,0.07193558587884652,0.027313719892632315,0.0,domain_0
cell_601,0.24140361001623745,0.6758705727752534,0.0,domain_0
cell_602,0.41253531048814696,0.9517273771303979,0.0,domain_0
cell_603,0.18626292143390377,0.04427996794554445,0.0,domain_2
cell_604,0.5247667052975316,0.7710161243419831,0.0,domain_1
cell_605,0.3164393003107261,0.05920609946778388,0.0,domain_2
cell_606,0.9586661871422717,0.5091881101650237,0.0,domain_0
cell_607,0.8220785302686524,0.6818634877709817,0.0,domain_0
cell_608,0.26262811019725973,0.34361999969174906,0.0,domain_2
cell_609,0.8873514360646643,0.663149912330636,0.0,domain_0
cell_610,0.6603041928834251,0.4761182051893259,0.0,domain_0
cell_611,0.8103103986169432,0.43655362652430785,0.0,domain_0
cell_612,0.5521389391457269,0.20106099184822523,0.0,domain_2
cell_613,0.9283719584263813,0.41015555026310235,0.0,domain_0
cell_614,0.459912296857629,0.4167419654167305,0.0,domain_2
cell_615,0.18471348029414836,0.23790415352966454,0.0,domain_2
cell_616,0.3103418862356223,0.49754271217043944,0.0,domain_2
cell_617,0.49070799678008103,0.5306139923024836,0.0,domain_0
cell_618,0.22447380821670992,0.2173220363307381,0.0,domain_2
cell_619,0.27939407656663406,0.39805224360732894,0.0,domain_2
cell_620,0.10502015757456595,0.03638217723552872,0.0,domain_0
cell_621,0.6926293507551159,0.4575392667747695,0.0,domain_0
cell_622,0.22546391809665411,0.1263560138393579,0.0,domain_2
cell_623,0.020886863658333366,0.7810259600552212,0.0,domain_0
cell_624,0.9867258993530688,0.32900779127964763,0.0,domain_0
cell_625,0.7970291421184766,0.6858058652041203,0.0,domain_0
cell_626,0.17809169743508002,0.2999090808389403,0.0,domain_2
cell_627,0.01077448643195078,0.4203922667566746,0.0,domain_0
cell_628,0.5995794630961957,0.5560964400048501,0.0,domain_0
cell_629,0.3940342441616681,0.7584755174629876,0.0,domain_0
cell_630,0.9811858529598665,0.4799528038233293,0.0,domain_0
cell_631,0.08724293685690587,0.6478642544385498,0.0,domain_0
cell_632,0.6336757252532882,0.8344346786353471,0.0,domain_1
cell_633,0.32874370662745556,0.892316823677685,0.0,domain_0
cell_634,0.045218633512039474,0.9454091762180439,0.0,domain_0
cell_635,0.4200059223809559,0.5752156832224179,0.0,domain_0
cell_636,0.9944353397737977,0.8123858519017189,0.0,domain_0
cell_637,0.5131521747839954,0.7442448725153556,0.0,domain_1
cell_638,0.6213352184972719,0.040360182215327556,0.0,domain_0
cell_639,0.5539199856576382,0.21462647421980108,0.0,domain_2
cell_640,0.8832748465587625,0.6516181568926055,0.0,domain_0
cell_641,0.7973861614183143,0.8407973481683259,0.0,domain_3
cell_642,0.7498893504059444,0.9716211491531838,0.0,domain_3
cell_643,0.4291183889984893,0.8559302348669602,0.0,domain_0
cell_644,0.12845031293041764,0.20074293791278264,0.0,domain_2
cell_645,0.15042307149377465,0.04372384826163633,0.0,domain_0
cell_646,0.33946084439677626,0.9159828605751349,0.0,domain_0
cell_647,0.3042603973440411,0.22550740076368414,0.0,domain_2
cell_648,0.9061682477068675,0.3295273021039904,0.0,domain_0
cell_649,0.8046178872902954,0.34422496775545763,0.0,domain_0
cell_650,0.771649334684209,0.9511536862673148,0.0,domain_3
cell_651,0.6719495518420433,0.18945911848162889,0.0,domain_0
cell_652,0.210472062682174,0.06794661034961724,0.0,domain_2
cell_653,0.5448112598223528,0.41555834103663514,0.0,domain_4
cell_654,0.47633839109391585,0.1468792822772068,0.0,domain_2
cell_655,0.16592403062844063,0.2815603657329352,0.0,domain_2
cell_656,0.511023830762989,0.0714115404486092,0.0,domain_2
cell_657,0.549106313753379,0.7903060568478074,0.0,domain_1
cell_658,0.6248985621436328,0.6769955496398784,0.0,domain_1
cell_659,0.11284325940292939,0.1529472832546933,0.0,domain_2
cell_660,0.9854586245603802,0.24529179315922733,0.0,domain_5
cell_661,0.20853164445703454,0.5328850137737121,0.0,domain_0
cell_662,0.7184502981991278,0.20799763234503776,0.0,domain_0
cell_663,0.7122084542756979,0.4342288493420239,0.0,domain_0
cell_664,0.7681036892713439,0.2702268851792373,0.0,domain_0
cell_665,0.8002128371261349,0.3478334777285711,0.0,domain_0
cell_666,0.015910851314441032,0.7398244374995128,0.0,domain_0
cell_667,0.7334564624629663,0.8304828282704391,0.0,domain_3
cell_668,0.23569641334556257,0.8904398050735198,0.0,domain_0
cell_669,0.058800138299699656,0.9253370922532114,0.0,domain_0
cell_670,0.6852831655998252,0.4240595618056828,0.0,domain_4
cell_671,0.582305434010931,0.5066480469422873,0.0,domain_0
cell_672,0.4231457970371081,0.44066900173990475,0.0,domain_2
cell_673,0.7675076070681428,0.31164671710219605,0.0,domain_0
cell_674,0.14846593831702337,0.7732052267740955,0.0,domain_0
cell_675,0.791072196259618,0.9891633716458211,0.0,domain_3
cell_676,0.32752798750074585,0.8990997997227348,0.0,domain_0
cell_677,0.25511471152258913,0.07441349188466306,0.0,domain_2
cell_678,0.31345271153893284,0.5363704191301418,0.0,domain_0
cell_679,0.22864049705890954,0.46200008136625204,0.0,domain_2
cell_680,0.3697325770829487,0.7461196733964148,0.0,domain_0
cell_681,0.2754714554391121,0.9158376803567638,0.0,domain_0
cell_682,0.3096978989677521,0.3146968824683166,0.0,domain_2
cell_683,0.10127701836439873,0.6242086011191202,0.0,domain_0
cell_684,0.9079274472980511,0.14737750869126565,0.0,domain_5
cell_685,0.451220737548617,0.36627403887713506,0.0,domain_2
cell_686,0.6465674974881466,0.6838716609112557,0.0,domain_0
cell_687,0.3858338002189705,0.44428040275383873,0.0,domain_2
cell_688,0.4925385236100731,0.04640302047416611,0.0,domain_2
cell_689,0.2208139903866715,0.9382508542533127,0.0,domain_0
cell_690,0.3804605076376194,0.20354437041600004,0.0,domain_2
cell_691,0.1259810000134416,0.7920875371908946,0.0,domain_0
cell_692,0.010149858375584131,0.657130135329155,0.0,domain_0
cell_693,0.969437027216469,0.6558828079273625,0.0,domain_0
cell_694,0.3149679336085779,0.99537808280602,0.0,domain_0
cell_695,0.8997803559444119,0.08509331451633284,0.0,domain_5
cell_696,0.40978973024954024,0.41327643549569815,0.0,domain_2
cell_697,0.4762268588929547,0.058691389560607155,0.0,domain_2
cell_698,0.6620831142054786,0.23786005060080173,0.0,domain_4
cell_699,0.8508319590674555,0.19372626707152119,0.0,domain_5
cell_700,0.6628594653985357,0.2055450735393619,0.0,domain_4
cell_701,0.11795330665808856,0.6177050186801716,0.0,domain_0
cell_702,0.23587854732960134,0.8032659881317198,0.0,domain_0
cell_703,0.33663378990346604,0.952266779254714,0.0,domain_0
cell_704,0.5875420705560082,0.25323763225742413,0.0,domain_4
cell_705,0.33164299577280176,0.9436325641047858,0.0,domain_0
cell_706,0.7470363095763091,0.9294666944931584,0.0,domain_3
cell_707,0.26492634244613633,0.8421243217135957,0.0,domain_0
cell_708,0.1596250674327362,0.9077568895472923,0.0,domain_0
cell_709,0.6602638381482296,0.6319736832305752,0.0,domain_0
cell_710,0.48866968583914494,0.3844661676474991,0.0,domain_2
cell_711,0.8479667275481544,0.5198146216472527,0.0,domain_0
cell_712,0.19019035293839892,0.3790998576418636,0.0,domain_2
cell_713,0.846014062977818,0.5166526061789168,0.0,domain_0
cell_714,0.00970317013356825,0.02054153840440809,0.0,domain_0
cell_715,0.4512652264294643,0.581510403924521,0.0,domain_0
cell_716,0.4816342777132565,0.2510170859576113,0.0,domain_2
cell_717,0.9848920948296814,0.7237240385331027,0.0,domain_0
cell_718,0.8292177814396647,0.37639846995697424,0.0,domain_0
cell_719,0.03587670226061146,0.3799162047974175,0.0,domain_0
cell_720,0.8812462380791727,0.8349568019625527,0.0,domain_0
cell_721,0.11674679749971084,0.09296376348990554,0.0,domain_0
cell_722,0.8550851675401436,0.11332452899437728,0.0,domain_5
cell_723,0.5553972471548021,0.6283526752800941,0.0,domain_0
cell_724,0.7986144370840272,0.51854038786401,0.0,domain_0
cell_725,0.17651182138236154,0.9414012138710831,0.0,domain_0
cell_726,0.751535614191578,0.5948382906059199,0.0,domain_0
cell_727,0.7177217822719816,0.8490400376959257,0.0,domain_3
cell_728,0.2501515632355801,0.04890136226687647,0.0,domain_2
cell_729,0.605727941592226,0.5199298432197814,0.0,domain_0
cell_730,0.8338934680447773,0.05319260824605998,0.0,domain_5
cell_731,0.4668452569704499,0.09520227392445713,0.0,domain_2
cell_732,0.5672415155447288,0.8980917011170477,0.0,domain_0
cell_733,0.35424866932287224,0.4989593059297789,0.0,domain_2
cell_734,0.9376834933624701,0.7390603694239346,0.0,domain_0
cell_735,0.882517570300327,0.42195675707873104,0.0,domain_0
cell_736,0.745126562379802,0.8750281792770019,0.0,domain_3
cell_737,0.15115952190532533,0.8522314723569124,0.0,domain_0
cell_738,0.21932153663082576,0.46631213541926886,0.0,domain_2
cell_739,0.9875320002575892,0.6404039113364025,0.0,domain_0
cell_740,0.9102973432001487,0.3345746461559428,0.0,domain_0
cell_741,0.936127991903106,0.9388136455807643,0.0,domain_0
cell_742,0.5684190852838961,0.7944770254230654,0.0,domain_1
cell_743,0.6938583359281403,0.8618203649597641,0.0,domain_3
cell_744,0.6568625306086895,0.5056361759223494,0.0,domain_0
cell_745,0.5771245616450413,0.4779457212652092,0.0,domain_0
